Mother,MotherCST,Daughter,DaughterCST,YD
M8077,I,D8077,I,0.984618903
M8067,IV,D8067,I,0.022874665
M8069,IV,D8069,I,0.015269028
M8010,IV,D8010,I,0.008873302
M8008,III,D8008,III,0.982770231
M2002,III,D2002,III,0.77593078
M2006,III,D2006,III,0.999890428
M8074,IV,D8074,III,0.049930466
M4010,IV,D4010,III,0.218089975
M4011,IV,D4011,III,0.071292561
M8003,IV,D8003,III,0.012253323
M8011,IV,D8011,III,0.040385038
M8016,IV,D8016,III,0.046424717
M8017,IV,D8017,III,0.149754445
M2003,IV,D2003,III,0.065575771
M8019,IV,D8019,III,0.18864908
M8073,I,D8073,IV,0.131537318
M8092,I,D8092,IV,0.188152746
M1005,III,D_2_1005,IV,0.28567076
M8021,IV,D8021,IV,0.587040305
M8064,IV,D8064,IV,0.478114985
M4002,IV,D_2_4002,IV,0.39404462
M8075,IV,D8075,IV,0.316388435
M4002,IV,D_1_4002,IV,0.484716358
M8102,IV,D8102,IV,0.88804142
M8015,IV,D8015,IV,0.759413139
M2007,IV,D2007,IV,0.609063398
M8049,IV,D8049,IV,0.451491602
M8062,IV,D8062,IV,0.524126723
M8033,IV,D8033,IV,0.259550337
M1001,IV,D1001,IV,0.174392957
M8026,IV,D8026,IV,0.012089047
M8066,IV,D8066,IV,0.178708775
M8009,IV,D8009,IV,0.079890934
M2800,IV,D2800,IV,0.0094708
M8086,IV,D8086,IV,0.062100556
M8029,V,D8029,IV,0.002704674
M8072,III,D8072,V,0.113945518
M4012,IV,D4012,V,0.180928553
